1-10-18 11:33:15	-86	-97	0	0	0	0	0
1-10-18 11:33:16	-84	-95	0	0	0	0	0
1-10-18 11:33:17	-82	-93	0	0	0	0	0
1-10-18 11:33:18	0	-93	0	0	0	0	0
1-10-18 11:33:19	0	-93	0	0	0	0	0
1-10-18 11:33:20	0	-93	0	0	0	0	0
1-10-18 11:33:21	0	-93	0	0	0	0	0
1-10-18 11:33:22	0	-93	0	0	0	0	0
1-10-18 11:33:23	0	-93	0	0	0	0	0
1-10-18 11:33:24	0	-93	0	0	0	0	0
1-10-18 11:33:25	0	-93	0	0	0	0	0
1-10-18 11:33:26	0	-93	0	0	0	0	0
1-10-18 11:33:27	0	-93	0	0	0	0	0
1-10-18 11:33:28	0	-93	0	0	0	0	0
1-10-18 11:33:29	0	-93	0	0	0	0	0
1-10-18 11:33:30	0	-93	0	0	0	0	0
1-10-18 11:33:31	0	-93	0	0	0	0	0
1-10-18 11:33:33	0	-93	0	0	0	0	0
1-10-18 11:33:34	0	-93	0	0	0	0	0
1-10-18 11:33:35	0	-93	0	0	0	0	0
1-10-18 11:33:36	0	-93	0	0	0	0	0
1-10-18 11:33:37	0	-93	0	0	0	0	0
1-10-18 11:33:38	0	-93	0	0	0	0	0
1-10-18 11:33:39	0	-93	0	0	0	0	0
1-10-18 11:33:40	0	-116	0	0	0	0	0
1-10-18 11:33:41	0	-121	0	0	0	0	0
1-10-18 11:33:42	0	-119	0	0	0	0	0
1-10-18 11:33:43	0	-115	0	0	0	0	0
1-10-18 11:33:44	0	-118	1	0.001	0.005	1	0.005
1-10-18 11:33:45	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:33:46	0	-121	1	0.001	0.003	1	0.003
1-10-18 11:33:47	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:33:48	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:33:49	0	-112	2	0.002	0.003	2	0.003
1-10-18 11:33:50	-98	-109	6	0.006	0.029	4	0.011
1-10-18 11:33:51	-98	-109	6	0.006	0.003	4	0.003
1-10-18 11:33:52	-94	-105	7	0.007	0.003	4	0.003
1-10-18 11:33:53	0	-103	7	0.007	0.003	5	0.003
1-10-18 11:33:54	-89	-100	7	0.007	0.003	5	0.003
1-10-18 11:33:55	-86	-97	8	0.008	0.003	5	0.003
1-10-18 11:33:56	-84	-95	8	0.008	0.003	6	0.004
1-10-18 11:33:57	-82	-93	11	0.011	0.022	9	0.022
1-10-18 11:33:58	0	-58	11	0.011	0.003	9	0.003
1-10-18 11:33:59	-82	-93	15	0.015	0.031	13	0.031
1-10-18 11:34:00	-82	-93	18	0.018	0.023	16	0.023
1-10-18 11:34:01	0	-93	18	0.018	0.004	16	0.003
1-10-18 11:34:02	0	-93	28	0.028	0.075	24	0.057
1-10-18 11:34:03	0	-93	33	0.033	0.04	26	0.02
1-10-18 11:34:04	0	-93	52	0.052	0.155	28	0.017
1-10-18 11:34:05	-85	-96	294	0.294	1.919	39	0.087
1-10-18 11:34:06	-92	-103	434	0.434	1.108	46	0.05
1-10-18 11:34:07	0	-108	434	0.434	0.003	47	0.011
1-10-18 11:34:08	0	-112	435	0.435	0.003	47	0.003
1-10-18 11:34:09	0	-116	435	0.435	0.003	48	0.007
1-10-18 11:34:10	0	-121	435	0.435	0.003	49	0.003
1-10-18 11:34:11	0	-119	436	0.436	0.003	49	0.003
1-10-18 11:34:12	0	-114	436	0.436	0.003	50	0.007
1-10-18 11:34:13	-99	-110	436	0.436	0.003	50	0.003
1-10-18 11:34:14	-94	-105	437	0.437	0.003	51	0.005
1-10-18 11:34:15	-90	-101	437	0.437	0.003	51	0.004
1-10-18 11:34:16	-85	-96	437	0.437	0.003	52	0.003
1-10-18 11:34:17	-85	-96	446	0.446	0.066	55	0.027
1-10-18 11:34:18	-82	-93	458	0.458	0.098	57	0.015
1-10-18 11:34:19	0	-93	723	0.723	2.077	64	0.055
1-10-18 11:34:20	0	-93	1263	1.263	4.23	84	0.159
1-10-18 11:34:21	0	-93	1816	1.816	4.367	105	0.164
1-10-18 11:34:22	0	-93	2340	2.34	4.113	118	0.099
1-10-18 11:34:23	0	-93	2571	2.571	1.823	124	0.048
1-10-18 11:34:24	0	-93	2983	2.983	3.258	133	0.074
1-10-18 11:34:25	0	-93	3473	3.473	3.865	144	0.084
1-10-18 11:34:26	-86	-97	3819	3.819	2.727	152	0.067
1-10-18 11:34:27	-97	-108	4029	4.029	1.65	157	0.036
1-10-18 11:34:28	-97	-108	4054	4.054	0.196	158	0.008
1-10-18 11:34:29	-97	-108	4054	4.054	0.003	158	0.003
1-10-18 11:34:30	-97	-108	4055	4.055	0.003	159	0.003
1-10-18 11:34:31	0	-108	4055	4.055	0.003	159	0.003
1-10-18 11:34:32	0	-108	4055	4.055	0.003	159	0.003
1-10-18 11:34:33	0	-108	4056	4.056	0.003	160	0.003
1-10-18 11:34:34	0	-108	4056	4.056	0.003	160	0.003
1-10-18 11:34:35	0	-114	4056	4.056	0.003	161	0.006
1-10-18 11:34:36	0	-119	4057	4.057	0.003	162	0.009
1-10-18 11:34:37	0	-121	4057	4.057	0.003	163	0.006
1-10-18 11:34:38	0	-115	4057	4.057	0.003	163	0.005
1-10-18 11:34:39	-98	-109	4063	4.063	0.048	164	0.005
1-10-18 11:34:40	-98	-109	4064	4.064	0.003	165	0.005
1-10-18 11:34:41	-94	-105	4065	4.065	0.007	165	0.007
1-10-18 11:34:42	-92	-103	4065	4.065	0.003	166	0.003
1-10-18 11:34:43	-89	-100	4065	4.065	0.003	166	0.003
1-10-18 11:34:44	-86	-97	4066	4.066	0.003	167	0.003
1-10-18 11:34:45	-84	-95	4066	4.066	0.003	167	0.005
1-10-18 11:34:46	-82	-93	4066	4.066	0.003	168	0.003
1-10-18 11:34:47	0	-58	4067	4.067	0.003	168	0.003
1-10-18 11:34:48	-82	-93	4067	4.067	0.003	168	0.003
1-10-18 11:34:49	-82	-93	4067	4.067	0.003	169	0.003
1-10-18 11:34:50	0	-93	4068	4.068	0.003	169	0.003
1-10-18 11:34:51	0	-93	4068	4.068	0.003	169	0.003
1-10-18 11:34:52	0	-93	4068	4.068	0.003	170	0.003
1-10-18 11:34:53	0	-93	4069	4.069	0.003	170	0.003
1-10-18 11:34:54	-85	-96	4069	4.069	0.004	171	0.007
1-10-18 11:34:55	-92	-103	4221	4.221	1.203	178	0.056
1-10-18 11:34:56	0	-108	4221	4.221	0.003	178	0.003
1-10-18 11:34:57	0	-112	4221	4.221	0.003	179	0.004
1-10-18 11:34:58	0	-116	4222	4.222	0.003	179	0.003
1-10-18 11:34:59	0	-121	4222	4.222	0.003	180	0.004
1-10-18 11:35:00	0	-119	4222	4.222	0.003	180	0.003
1-10-18 11:35:01	0	-115	4223	4.223	0.007	181	0.007
1-10-18 11:35:02	-99	-110	4224	4.224	0.003	181	0.003
1-10-18 11:35:03	-94	-105	4224	4.224	0.003	182	0.004
1-10-18 11:35:04	-90	-101	4224	4.224	0.003	182	0.003
1-10-18 11:35:05	-85	-96	4225	4.225	0.003	182	0.003
1-10-18 11:35:06	-85	-96	4225	4.225	0.003	183	0.008
1-10-18 11:35:07	-82	-93	4548	4.548	2.539	196	0.099
1-10-18 11:35:08	0	-93	5066	5.066	4.095	214	0.141
1-10-18 11:35:09	0	-93	5617	5.617	4.356	226	0.097
1-10-18 11:35:10	0	-93	5744	5.744	0.998	231	0.036
1-10-18 11:35:11	0	-93	6155	6.155	3.253	246	0.118
1-10-18 11:35:12	0	-93	6681	6.681	4.158	262	0.132
1-10-18 11:35:14	0	-93	7187	7.187	3.991	275	0.097
1-10-18 11:35:15	0	-93	7713	7.713	4.162	288	0.11
1-10-18 11:35:16	-86	-97	8026	8.026	2.46	295	0.054
1-10-18 11:35:17	-91	-102	8252	8.252	1.793	302	0.051
1-10-18 11:35:18	-96	-107	8340	8.34	0.696	304	0.021
1-10-18 11:35:19	-99	-110	8340	8.34	0.003	305	0.003
1-10-18 11:35:20	0	-113	8341	8.341	0.003	305	0.003
1-10-18 11:35:21	0	-115	8341	8.341	0.003	305	0.003
1-10-18 11:35:22	0	-118	8342	8.342	0.007	306	0.007
1-10-18 11:35:23	0	-121	8342	8.342	0.003	307	0.003
1-10-18 11:35:24	0	-121	8343	8.343	0.003	307	0.003
1-10-18 11:35:25	0	-118	8343	8.343	0.003	307	0.003
1-10-18 11:35:26	0	-115	8343	8.343	0.003	309	0.009
1-10-18 11:35:27	0	-112	8344	8.344	0.003	310	0.009
1-10-18 11:35:28	-97	-108	8344	8.344	0.003	310	0.005
1-10-18 11:35:29	-95	-106	8353	8.353	0.071	311	0.005
1-10-18 11:35:30	-92	-103	8353	8.353	0.003	311	0.003
1-10-18 11:35:31	0	-101	8513	8.513	1.269	316	0.038
1-10-18 11:35:32	-87	-98	8835	8.835	2.549	325	0.072
1-10-18 11:35:33	-84	-95	9361	9.361	4.158	337	0.092
1-10-18 11:35:34	-84	-95	9900	9.9	4.277	350	0.107
1-10-18 11:35:35	0	-93	10329	10.329	3.395	359	0.068
1-10-18 11:35:36	0	-93	10891	10.891	4.445	374	0.116
1-10-18 11:35:37	0	-93	11349	11.349	3.607	387	0.103
1-10-18 11:35:38	0	-93	11868	11.868	4.113	401	0.115
1-10-18 11:35:39	0	-93	12457	12.457	4.658	415	0.111
1-10-18 11:35:40	0	-93	12928	12.928	3.722	430	0.116
1-10-18 11:35:41	0	-93	13276	13.276	2.745	443	0.105
1-10-18 11:35:42	0	-93	13594	13.594	2.511	451	0.061
1-10-18 11:35:43	-87	-98	13997	13.997	3.175	460	0.069
1-10-18 11:35:44	-96	-107	14214	14.214	1.723	465	0.044
1-10-18 11:35:45	-96	-107	14222	14.222	0.059	466	0.005
1-10-18 11:35:46	0	-111	14222	14.222	0.003	466	0.003
1-10-18 11:35:47	0	-116	14224	14.224	0.011	467	0.011
1-10-18 11:35:48	0	-120	14224	14.224	0.003	468	0.003
1-10-18 11:35:49	0	-120	14225	14.225	0.011	469	0.011
1-10-18 11:35:50	0	-115	14226	14.226	0.003	470	0.003
1-10-18 11:35:51	-99	-110	14226	14.226	0.003	470	0.003
1-10-18 11:35:52	-94	-105	14226	14.226	0.003	470	0.004
1-10-18 11:35:53	-90	-101	14227	14.227	0.003	471	0.003
1-10-18 11:35:54	-85	-96	14227	14.227	0.003	471	0.003
1-10-18 11:35:55	-85	-96	14228	14.228	0.01	473	0.01
1-10-18 11:35:56	-82	-93	14229	14.229	0.003	473	0.003
1-10-18 11:35:57	0	-93	14229	14.229	0.003	473	0.003
1-10-18 11:35:58	0	-93	14230	14.23	0.006	474	0.006
1-10-18 11:35:59	0	-93	0	0	0	0	0
1-10-18 11:36:00	0	-93	0	0	0	0	0
1-10-18 11:36:01	0	-93	0	0	0	0	0
1-10-18 11:36:02	0	-93	0	0	0	0	0
1-10-18 11:36:03	0	-93	0	0	0	0	0
1-10-18 11:36:04	0	-93	0	0	0	0	0
1-10-18 11:36:05	0	-93	0	0	0	0	0
1-10-18 11:36:06	0	-93	0	0	0	0	0
1-10-18 11:36:07	0	-93	0	0	0	0	0
1-10-18 11:36:08	0	-93	0	0	0	0	0
1-10-18 11:36:09	0	-93	0	0	0	0	0
1-10-18 11:36:10	0	-93	0	0	0	0	0
1-10-18 11:36:11	0	-93	0	0	0	0	0
1-10-18 11:36:12	0	-93	0	0	0	0	0
1-10-18 11:36:13	0	-93	0	0	0	0	0
1-10-18 11:36:14	0	-93	0	0	0	0	0
1-10-18 11:36:15	0	-93	0	0	0	0	0
1-10-18 11:36:16	0	-93	0	0	0	0	0
1-10-18 11:36:17	0	-93	0	0	0	0	0
1-10-18 11:36:18	0	-93	0	0	0	0	0
1-10-18 11:36:19	0	-93	0	0	0	0	0
1-10-18 11:36:20	0	-93	0	0	0	0	0
1-10-18 11:36:21	0	-93	0	0	0	0	0
1-10-18 11:36:22	0	-93	0	0	0	0	0
1-10-18 11:36:23	0	-108	0	0	0	0	0
1-10-18 11:36:24	0	-108	0	0	0	0	0
1-10-18 11:36:25	0	-108	0	0	0	0	0
1-10-18 11:36:26	0	-108	0	0	0	0	0
1-10-18 11:36:27	0	-108	0	0	0	0	0
1-10-18 11:36:28	0	-108	1	0.001	0.004	1	0.004
1-10-18 11:36:29	0	-108	1	0.001	0.003	1	0.003
1-10-18 11:36:30	0	-108	1	0.001	0.003	1	0.003
1-10-18 11:36:31	0	-108	2	0.002	0.003	2	0.003
1-10-18 11:36:32	0	-114	2	0.002	0.003	2	0.003
1-10-18 11:36:33	0	-119	2	0.002	0.003	2	0.003
1-10-18 11:36:34	0	-121	3	0.003	0.003	3	0.003
1-10-18 11:36:35	0	-115	6	0.006	0.028	4	0.011
1-10-18 11:36:36	0	-111	7	0.007	0.003	4	0.003
1-10-18 11:36:37	-97	-108	7	0.007	0.003	5	0.003
1-10-18 11:36:38	-95	-106	7	0.007	0.003	5	0.003
1-10-18 11:36:39	-92	-103	8	0.008	0.002	5	0.002
1-10-18 11:36:40	-89	-100	8	0.008	0.003	6	0.003
1-10-18 11:36:41	-87	-98	8	0.008	0.003	6	0.004
1-10-18 11:36:42	-84	-95	10	0.01	0.018	8	0.018
1-10-18 11:36:43	-82	-93	15	0.015	0.035	13	0.036
1-10-18 11:36:44	0	-58	18	0.018	0.024	16	0.024
1-10-18 11:36:45	-82	-93	19	0.019	0.007	17	0.007
1-10-18 11:36:46	-82	-93	24	0.024	0.045	23	0.045
1-10-18 11:36:47	0	-93	33	0.033	0.065	26	0.028
1-10-18 11:36:48	0	-93	50	0.05	0.132	28	0.015
1-10-18 11:36:49	0	-93	154	0.154	0.826	40	0.091
1-10-18 11:36:50	0	-93	393	0.393	1.888	48	0.069
1-10-18 11:36:51	-85	-96	570	0.57	1.408	57	0.066
1-10-18 11:36:52	-92	-103	751	0.751	1.435	64	0.055
1-10-18 11:36:53	0	-108	751	0.751	0.003	64	0.003
1-10-18 11:36:55	0	-112	752	0.752	0.003	64	0.003
1-10-18 11:36:56	0	-116	752	0.752	0.003	65	0.003
1-10-18 11:36:57	0	-121	752	0.752	0.003	65	0.003
1-10-18 11:36:58	0	-120	753	0.753	0.003	65	0.003
1-10-18 11:36:59	0	-115	753	0.753	0.003	66	0.003
1-10-18 11:37:00	-99	-110	753	0.753	0.003	66	0.003
1-10-18 11:37:01	-94	-105	754	0.754	0.003	67	0.007
1-10-18 11:37:02	-90	-101	754	0.754	0.003	68	0.009
1-10-18 11:37:03	-85	-96	754	0.754	0.003	69	0.005
1-10-18 11:37:04	-85	-96	775	0.775	0.16	70	0.008
1-10-18 11:37:05	-82	-93	1131	1.131	2.814	83	0.11
1-10-18 11:37:06	0	-93	1684	1.684	4.374	98	0.116
1-10-18 11:37:07	0	-93	2206	2.206	4.146	111	0.105
1-10-18 11:37:08	0	-93	2553	2.553	2.725	121	0.073
1-10-18 11:37:09	0	-93	3113	3.113	4.448	134	0.102
1-10-18 11:37:10	0	-93	3689	3.689	4.574	145	0.093
1-10-18 11:37:11	0	-93	4259	4.259	4.528	165	0.154
1-10-18 11:37:12	0	-93	4839	4.839	4.597	177	0.095
1-10-18 11:37:13	-86	-97	5012	5.012	1.376	183	0.048
1-10-18 11:37:14	-91	-102	5241	5.241	1.807	191	0.068
1-10-18 11:37:15	-96	-107	5301	5.301	0.472	194	0.02
1-10-18 11:37:16	-99	-110	5301	5.301	0.003	194	0.003
1-10-18 11:37:17	0	-113	5301	5.301	0.003	195	0.003
1-10-18 11:37:18	0	-116	5302	5.302	0.003	195	0.003
1-10-18 11:37:19	0	-118	5302	5.302	0.003	195	0.003
1-10-18 11:37:20	0	-121	5302	5.302	0.003	196	0.003
1-10-18 11:37:21	0	-121	5303	5.303	0.003	196	0.003
1-10-18 11:37:22	0	-118	5303	5.303	0.003	196	0.003
1-10-18 11:37:23	0	-115	5303	5.303	0.003	198	0.012
1-10-18 11:37:24	0	-112	5304	5.304	0.003	199	0.006
1-10-18 11:37:25	-97	-108	5304	5.304	0.003	199	0.006
1-10-18 11:37:26	-95	-106	5451	5.451	1.156	203	0.031
1-10-18 11:37:27	-92	-103	5696	5.696	1.94	208	0.038
1-10-18 11:37:28	0	-101	5977	5.977	2.225	214	0.047
1-10-18 11:37:29	-87	-98	6318	6.318	2.689	223	0.073
1-10-18 11:37:30	-84	-95	6884	6.884	4.476	237	0.107
1-10-18 11:37:31	-84	-95	7420	7.42	4.223	253	0.127
1-10-18 11:37:32	0	-93	8005	8.005	4.633	267	0.111
1-10-18 11:37:33	0	-93	8592	8.592	4.645	280	0.105
1-10-18 11:37:34	0	-93	9185	9.185	4.675	293	0.101
1-10-18 11:37:35	0	-93	9509	9.509	2.541	302	0.069
1-10-18 11:37:36	0	-93	9875	9.875	2.881	315	0.102
1-10-18 11:37:37	0	-93	10480	10.48	4.779	335	0.162
1-10-18 11:37:38	0	-93	10895	10.895	3.275	345	0.079
1-10-18 11:37:39	0	-93	11291	11.291	3.124	355	0.08
1-10-18 11:37:40	-87	-98	11662	11.662	2.917	366	0.081
1-10-18 11:37:41	-96	-107	11847	11.847	1.466	371	0.046
1-10-18 11:37:42	-96	-107	11848	11.848	0.003	372	0.008
1-10-18 11:37:43	0	-111	11849	11.849	0.011	374	0.014
1-10-18 11:37:44	0	-116	11850	11.85	0.003	375	0.003
1-10-18 11:37:45	0	-121	11850	11.85	0.003	375	0.005
1-10-18 11:37:46	0	-121	11851	11.851	0.007	376	0.007
1-10-18 11:37:47	0	-115	11851	11.851	0.003	376	0.003
1-10-18 11:37:48	-99	-110	11851	11.851	0.003	377	0.005
1-10-18 11:37:49	-94	-105	11852	11.852	0.003	378	0.006
1-10-18 11:37:50	-90	-101	11852	11.852	0.003	379	0.011
1-10-18 11:37:51	-85	-96	11852	11.852	0.003	380	0.003
1-10-18 11:37:52	-85	-96	12044	12.044	1.506	384	0.038
1-10-18 11:37:53	-82	-93	12611	12.611	4.488	397	0.098
1-10-18 11:37:54	0	-93	13100	13.1	3.873	409	0.094
1-10-18 11:37:55	0	-93	13573	13.573	3.717	421	0.1
1-10-18 11:37:56	0	-93	13952	13.952	3.005	431	0.072
1-10-18 11:37:57	0	-93	14478	14.478	4.176	444	0.104
1-10-18 11:37:58	0	-93	15013	15.013	4.243	457	0.107
1-10-18 11:37:59	0	-93	15566	15.566	4.378	470	0.101
1-10-18 11:38:00	0	-93	16008	16.008	3.494	481	0.087
1-10-18 11:38:01	-85	-96	16369	16.369	2.826	490	0.072
1-10-18 11:38:02	-91	-102	16595	16.595	1.786	496	0.044
1-10-18 11:38:03	-96	-107	16666	16.666	0.555	497	0.013
1-10-18 11:38:04	-99	-110	16666	16.666	0.003	498	0.003
1-10-18 11:38:05	0	-113	16667	16.667	0.007	498	0.007
1-10-18 11:38:06	0	-116	16667	16.667	0.003	499	0.003
1-10-18 11:38:07	0	-118	16668	16.668	0.003	499	0.003
1-10-18 11:38:08	0	-121	16668	16.668	0.003	499	0.003
1-10-18 11:38:09	0	-121	16668	16.668	0.003	500	0.003
1-10-18 11:38:10	0	-118	16669	16.669	0.003	500	0.003
1-10-18 11:38:11	0	-115	16669	16.669	0.003	501	0.005
1-10-18 11:38:12	0	-112	16669	16.669	0.003	501	0.003
1-10-18 11:38:13	-97	-108	16670	16.67	0.003	502	0.003
1-10-18 11:38:14	-95	-106	16670	16.67	0.003	502	0.003
1-10-18 11:38:15	-92	-103	16671	16.671	0.003	502	0.004
1-10-18 11:38:16	0	-101	16671	16.671	0.007	504	0.012
1-10-18 11:38:17	-87	-98	16699	16.699	0.217	505	0.012
1-10-18 11:38:18	-84	-95	16917	16.917	1.72	514	0.065
1-10-18 11:38:19	-84	-95	17263	17.263	2.711	527	0.102
1-10-18 11:38:20	0	-93	17645	17.645	3.023	539	0.095
1-10-18 11:38:21	0	-93	18139	18.139	3.878	550	0.091
1-10-18 11:38:22	0	-93	18709	18.709	4.516	565	0.113
1-10-18 11:38:23	0	-93	19115	19.115	3.229	577	0.099
1-10-18 11:38:24	0	-93	19722	19.722	4.8	599	0.171
1-10-18 11:38:25	0	-93	20211	20.211	3.87	609	0.079
1-10-18 11:38:26	0	-93	20772	20.772	4.464	622	0.104
1-10-18 11:38:27	0	-93	21262	21.262	3.872	633	0.086
1-10-18 11:38:28	-87	-98	21656	21.656	3.113	641	0.063
1-10-18 11:38:29	-97	-108	21799	21.799	1.13	645	0.036
1-10-18 11:38:30	-97	-108	21799	21.799	0.003	646	0.003
1-10-18 11:38:31	0	-111	21799	21.799	0.003	646	0.003
1-10-18 11:38:32	0	-116	21800	21.8	0.003	646	0.003
1-10-18 11:38:33	0	-120	21800	21.8	0.003	647	0.003
1-10-18 11:38:34	0	-120	21800	21.8	0.003	647	0.003
1-10-18 11:38:36	0	-115	21801	21.801	0.003	647	0.003
1-10-18 11:38:37	-99	-110	21806	21.806	0.045	653	0.045
1-10-18 11:38:38	-94	-105	21808	21.808	0.011	655	0.013
1-10-18 11:38:39	-90	-101	21808	21.808	0.003	655	0.003
1-10-18 11:38:40	-85	-96	21808	21.808	0.003	655	0.003
1-10-18 11:38:41	-85	-96	21809	21.809	0.003	656	0.003
1-10-18 11:38:42	-82	-93	21810	21.81	0.01	657	0.01
1-10-18 11:38:43	0	-93	21810	21.81	0.003	657	0.003
1-10-18 11:38:44	0	-93	21811	21.811	0.003	658	0.004
1-10-18 11:38:45	0	-93	21811	21.811	0.003	658	0.003
1-10-18 11:38:46	0	-93	21812	21.812	0.007	659	0.007
1-10-18 11:38:47	0	-93	21816	21.816	0.036	660	0.004
1-10-18 11:38:48	0	-93	21817	21.817	0.004	660	0.003
1-10-18 11:38:49	0	-112	0	0	0	0	0
1-10-18 11:38:50	0	-112	0	0	0	0	0
1-10-18 11:38:51	0	-112	0	0	0	0	0
1-10-18 11:38:52	0	-112	0	0	0	0	0
1-10-18 11:38:53	0	-112	0	0	0	0	0
1-10-18 11:38:54	0	-112	0	0	0	0	0
1-10-18 11:38:55	0	-112	0	0	0	0	0
1-10-18 11:38:56	0	-112	0	0	0	0	0
1-10-18 11:38:57	0	-112	0	0	0	0	0
1-10-18 11:38:58	0	-112	0	0	0	0	0
1-10-18 11:38:59	0	-112	0	0	0	0	0
1-10-18 11:39:00	0	-112	0	0	0	0	0
1-10-18 11:39:01	0	-112	0	0	0	0	0
1-10-18 11:39:02	0	-112	0	0	0	0	0
1-10-18 11:39:03	0	-112	0	0	0	0	0
1-10-18 11:39:04	0	-112	0	0	0	0	0
1-10-18 11:39:05	0	-112	0	0	0	0	0
1-10-18 11:39:06	-85	-96	0	0	0	0	0
1-10-18 11:39:07	-85	-96	0	0	0	0	0
1-10-18 11:39:08	-85	-96	0	0	0	0	0
1-10-18 11:39:09	-85	-96	0	0	0	0	0
1-10-18 11:39:10	-85	-96	0	0	0	0	0
1-10-18 11:39:11	-85	-96	0	0	0	0	0
1-10-18 11:39:12	0	-112	0	0	0	0	0
1-10-18 11:39:13	0	-112	0	0	0	0	0
1-10-18 11:39:14	0	-112	0	0	0	0	0
1-10-18 11:39:15	0	-112	0	0	0	0	0
1-10-18 11:39:16	0	-112	0	0	0	0	0
1-10-18 11:39:17	0	-112	0	0	0	0	0
1-10-18 11:39:18	0	-112	0	0	0	0	0
1-10-18 11:39:19	0	-112	0	0	0	0	0
1-10-18 11:39:20	0	-112	0	0	0	0	0
1-10-18 11:39:21	0	-112	0	0	0	0	0
1-10-18 11:39:22	0	-112	0	0	0	0	0
1-10-18 11:39:23	0	-112	0	0	0	0	0
1-10-18 11:39:24	0	-112	0	0	0	0	0
1-10-18 11:39:25	0	-112	0	0	0	0	0
1-10-18 11:39:26	0	-112	0	0	0	0	0
1-10-18 11:39:27	0	-112	0	0	0	0	0
1-10-18 11:39:28	0	-112	0	0	0	0	0
1-10-18 11:39:29	0	-112	0	0	0	0	0
1-10-18 11:39:30	0	-112	0	0	0	0	0
1-10-18 11:39:31	0	-112	0	0	0	0	0
1-10-18 11:39:32	0	-112	0	0	0	0	0
1-10-18 11:39:33	0	-112	0	0	0	0	0
1-10-18 11:39:34	0	-112	0	0	0	0	0
1-10-18 11:39:35	0	-112	0	0	0	0	0
1-10-18 11:39:36	0	-112	0	0	0	0	0
1-10-18 11:39:37	0	-116	1	0.001	0.005	1	0.005
1-10-18 11:39:38	0	-119	1	0.001	0.003	1	0.003
1-10-18 11:39:39	0	-122	1	0.001	0.003	1	0.003
1-10-18 11:39:40	0	-122	2	0.002	0.003	2	0.003
1-10-18 11:39:41	0	-118	2	0.002	0.003	2	0.003
1-10-18 11:39:42	0	-115	2	0.002	0.003	2	0.003
1-10-18 11:39:43	0	-112	3	0.003	0.003	3	0.003
1-10-18 11:39:44	-97	-108	3	0.003	0.003	3	0.003
1-10-18 11:39:45	-95	-106	3	0.003	0.003	3	0.003
1-10-18 11:39:46	-92	-103	13	0.013	0.074	8	0.038
1-10-18 11:39:47	0	-101	14	0.014	0.015	10	0.015
1-10-18 11:39:48	-87	-98	19	0.019	0.04	15	0.04
1-10-18 11:39:49	-84	-95	20	0.02	0.003	15	0.003
1-10-18 11:39:50	-84	-95	24	0.024	0.032	19	0.032
1-10-18 11:39:51	0	-93	27	0.027	0.025	23	0.025
1-10-18 11:39:52	0	-93	35	0.035	0.065	24	0.014
1-10-18 11:39:53	0	-93	196	0.196	1.264	37	0.101
1-10-18 11:39:54	0	-93	435	0.435	1.889	47	0.081
1-10-18 11:39:55	0	-93	548	0.548	0.901	54	0.05
1-10-18 11:39:56	0	-93	1108	1.108	4.433	75	0.17
1-10-18 11:39:57	0	-93	1634	1.634	4.15	94	0.146
1-10-18 11:39:58	0	-93	2146	2.146	4.062	104	0.08
1-10-18 11:39:59	-87	-98	2448	2.448	2.375	112	0.062
1-10-18 11:40:00	-97	-108	2547	2.547	0.785	115	0.022
1-10-18 11:40:01	0	-112	2548	2.548	0.003	115	0.003
1-10-18 11:40:02	0	-116	2548	2.548	0.003	115	0.003
1-10-18 11:40:03	0	-121	2548	2.548	0.003	116	0.003
1-10-18 11:40:04	0	-121	2549	2.549	0.003	116	0.003
1-10-18 11:40:05	0	-115	2549	2.549	0.003	116	0.003
1-10-18 11:40:06	-99	-110	2549	2.549	0.003	117	0.003
1-10-18 11:40:07	-94	-105	2550	2.55	0.003	117	0.003
1-10-18 11:40:08	-90	-101	2550	2.55	0.003	118	0.01
1-10-18 11:40:09	-85	-96	2550	2.55	0.003	119	0.009
1-10-18 11:40:10	-85	-96	2551	2.551	0.003	120	0.006
1-10-18 11:40:11	-82	-93	2551	2.551	0.003	120	0.003
1-10-18 11:40:12	0	-93	2551	2.551	0.003	121	0.003
1-10-18 11:40:13	0	-93	2988	2.988	3.462	131	0.084
1-10-18 11:40:14	0	-93	3292	3.292	2.386	140	0.07
1-10-18 11:40:15	0	-93	3517	3.517	1.785	149	0.071
1-10-18 11:40:17	0	-93	4015	4.015	3.918	167	0.144
1-10-18 11:40:18	0	-93	4535	4.535	4.124	180	0.097
1-10-18 11:40:19	0	-93	5065	5.065	4.196	193	0.102
1-10-18 11:40:20	-85	-96	5575	5.575	4.029	204	0.087
1-10-18 11:40:21	-91	-102	5840	5.84	2.099	209	0.044
1-10-18 11:40:22	-96	-107	6046	6.046	1.627	214	0.042
1-10-18 11:40:23	-96	-107	6067	6.067	0.162	215	0.006
1-10-18 11:40:24	-99	-110	6067	6.067	0.003	216	0.003
1-10-18 11:40:25	0	-113	6067	6.067	0.003	216	0.003
1-10-18 11:40:26	0	-116	6068	6.068	0.003	216	0.003
1-10-18 11:40:27	0	-119	6068	6.068	0.003	217	0.003
1-10-18 11:40:28	0	-121	6068	6.068	0.003	217	0.003
1-10-18 11:40:29	0	-121	6069	6.069	0.003	217	0.003
1-10-18 11:40:30	0	-118	6069	6.069	0.003	218	0.003
